,Date,Envi,Fuji,Gala,region
19,16/8/2015,157630,348864,18155,Brazil
20,9/8/2015,131770,377129,24026,Brazil
21,2/8/2015,153499,423520,16711,Brazil
22,26/7/2015,138943,376355,25778,Brazil
23,19/7/2015,119266,513055,17089,Brazil
24,12/7/2015,123673,423853,22068,Brazil
25,5/7/2015,146171,428389,19547,Brazil
26,28/6/2015,162886,362226,18450,Brazil
27,21/6/2015,184206,405470,12854,Brazil
28,14/6/2015,194447,401133,17694,Brazil
29,7/6/2015,167992,439309,17507,Brazil
30,31/5/2015,127748,365471,18725,Brazil
31,24/5/2015, ,369924,18818,Brazil
32,17/5/2015,156010,305201,17378,Brazil
33,10/5/2015,148763,454026,16724,Brazil
34,3/5/2015,182975,485743,14810,Brazil
35,26/4/2015,160372,381779,5981,Brazil
36,19/4/2015,129744,544167,6232,Brazil
37,12/4/2015,176304,574793,8604,Brazil
38,5/4/2015,156967,396450,6309,Brazil
39,29/3/2015,160679,371990,4760,Brazil
40,22/3/2015,131882,380285,8461,Brazil
41,15/3/2015,160422,403061,5122,Brazil
42,8/3/2015,118578,491584,7265,Brazil
43,1/3/2015,101528,487874,5507,Brazil
44,22/2/2015,153410,584094,5686,Brazil
45,15/2/2015, ,404107,7798,Brazil
46,8/2/2015,153584,466313,5421,Brazil
47,1/2/2015,217716,608156,5736,Brazil
48,25/1/2015,140914,422435,4945,Brazil
49,18/1/2015,151977,500684,4225,Brazil
50,11/1/2015,110974,427723,5358,Brazil
51,4/1/2015,117454,429518,5554,Brazil
0,27/12/2015,2993,101110,5755,France
1,20/12/2015,2630,85260,3212,France
2,13/12/2015,3810,69583,3264,France
3,6/12/2015,4027,165454,15636,France
4,29/11/2015,3727,82760,3337,France
5,22/11/2015,3735,94795,5726,France
6,15/11/2015,3491,74695,2506,France
7,8/11/2015,3971,149877,7557,France
8,1/11/2015,3732,147281,8605,France
9,25/10/2015,3900,86435,9431,France
10,18/10/2015,3821,118522,17329,France
11,11/10/2015,3639,106364,49279,France
12,4/10/2015,3242,102317,18103,France
13,27/9/2015,2978,87275,13024,France
14,20/9/2015,3613,177686,9652,France
15,13/9/2015,4114,143018,20440,France
16,6/9/2015,3674,111965,6016,France
17,30/8/2015, ,152332,16719,France
18,23/8/2015,4847,72827,5460,France
19,16/8/2015,5135,177610,20395,France
20,9/8/2015,4807,120579,8390,France
21,2/8/2015,4123,109854,10360,France
22,26/7/2015,3193,66066,9958,France
23,19/7/2015,2681,122123,29478,France
24,12/7/2015,4664,66046,9834,France
25,5/7/2015,2709,109358,34986,France
26,28/6/2015,3090,55014,9941,France
27,21/6/2015,2552,167585,32903,France
28,14/6/2015,4446,116393,4934,France
29,7/6/2015,6926,134230,10408,France
30,31/5/2015,7097,90412,3360,France
31,24/5/2015,7888,74169,3112,France
32,17/5/2015,5515,202939,12421,France
33,10/5/2015,7384,84948,3818,France
34,3/5/2015,6302,176718,6728,France
35,26/4/2015,4480,105591,6422,France
36,19/4/2015,5547,217324,15024,France
37,12/4/2015,5876,66804,2717,France
38,5/4/2015,4487,92045,5488,France
39,29/3/2015,1978,63601,3004,France
40,22/3/2015,1930,231212,19098,France
41,15/3/2015,1621,69453, ,France
42,8/3/2015,1784, ,3903,France
43,1/3/2015,1355,182094,26454,France
44,22/2/2015,1593,69935,4895,France
45,15/2/2015,1659,67026,4215,France
46,8/2/2015,1156,74114,4855,France
47,1/2/2015,1622,240216,19212,France
48,25/1/2015,1112,78093,6374,France
49,18/1/2015,970,78433,6412,France
50,11/1/2015,973,127984,13799,France
51,4/1/2015,1097,189349,22612,France
0,27/12/2015,336674,1411809,254630,Greece
1,20/12/2015,383702,1337404,241581,Greece
2,13/12/2015,463350,1342450,228577,Greece
3,6/12/2015,401676,1680591,398321,Greece
4,29/11/2015,318661,1199426,248819,Greece
5,22/11/2015,347803,1471865,280544,Greece
6,15/11/2015,342003, ,248635,Greece
7,8/11/2015,410061,1794703, ,Greece
8,1/11/2015,436344,1825513,388703,Greece
9,25/10/2015,383560,1460066,331097,Greece
10,18/10/2015,396691,1695842,353742,Greece
11,11/10/2015,355509,1652244,456771,Greece
12,4/10/2015,296033,1632488,381987,Greece
13,27/9/2015,343272,1605775,344489,Greece
14,20/9/2015,460476,1887111,418235,Greece
15,13/9/2015,492741,1958150,447109,Greece
16,6/9/2015,432771,1876393,348449,Greece
17,30/8/2015,478858,1877733,419391,Greece
18,23/8/2015, ,1596910,279711,Greece
19,16/8/2015,414757,2087150,475383,Greece
20,9/8/2015,420920,1839863,331337,Greece
21,2/8/2015,490577,1722755,321611,Greece
22,26/7/2015,475307,1616355,281882,Greece
23,19/7/2015,449091,1843047,454643,Greece
24,12/7/2015,456045,1617124,288141,Greece
25,5/7/2015,502233,2055126,442060,Greece
26,28/6/2015,476722,1631460,261864,Greece
27,21/6/2015,487937,1958437,493929,Greece
28,14/6/2015,604782,1744519,346867,Greece
29,7/6/2015,689242,1723625,447117,Greece
30,31/5/2015,667194,1478976,280465,Greece
31,24/5/2015,758184,1764211,263069,Greece
32,17/5/2015,787080,1939235,406338,Greece
33,10/5/2015,766731,1723311,274260,Greece
34,3/5/2015,719494,2200706,327172,Greece
35,26/4/2015,609506,1580854,294074,Greece
36,19/4/2015,615564,2140254,383841,Greece
37,12/4/2015,548501,1403327,190091,Greece
38,5/4/2015,504488,1595354,221603,Greece
39,29/3/2015,456519,1472879,196545,Greece
40,22/3/2015,543152,2146437,451799,Greece
41,15/3/2015,475450,1626923,223789,Greece
42,8/3/2015,380674,1675102,253979,Greece
43,1/3/2015,353819,2135518,478702,Greece
44,22/2/2015,391401,1482033,246541,Greece
45,15/2/2015,390973,1331420,237030,Greece
46,8/2/2015,515789,1541253,238781,Greece
47,1/2/2015,768874,2948565,510154,Greece
48,25/1/2015,390290,1649083,271643,Greece
49,18/1/2015,401683,1650327,257106,Greece
50,11/1/2015,416900,1818618,316857,Greece
51,4/1/2015,467259,2059658,318102,Greece
0,27/12/2015,22695,98629,149,Turkey
1,20/12/2015,24111,100758,158,Turkey
2,13/12/2015,27054, ,230,Turkey
3,6/12/2015,25260,99014,118,Turkey
4,29/11/2015,23707,82016,111,Turkey
5,22/11/2015,26602,85742,198,Turkey
6,15/11/2015,25484,113516,94,Turkey
7,8/11/2015,27838,137671,170,Turkey
8,1/11/2015,28916,140626,173,Turkey
9,25/10/2015,27596,101619,186,Turkey
10,18/10/2015,27640,186373,408,Turkey
11,11/10/2015,32043,137367,268,Turkey
12,4/10/2015,32554,95392,324,Turkey
13,27/9/2015,30410,108386,295,Turkey
14,20/9/2015,31925,101201,280,Turkey
15,13/9/2015,33048,170884,294,Turkey
16,6/9/2015,37454,128772,465,Turkey
17,30/8/2015,34596,125106,615,Turkey
18,23/8/2015,37214,128402,585,Turkey
19,16/8/2015,37089,161019,403,Turkey
20,9/8/2015,40320,149596,511,Turkey
21,2/8/2015, ,143352,733,Turkey
22,26/7/2015,39346,123456,480,Turkey
23,19/7/2015,42406,119273,1021,Turkey
24,12/7/2015,42200,119799,2740,Turkey
25,5/7/2015,49829,142250,3216,Turkey
26,28/6/2015,42688,124702,2557,Turkey
27,21/6/2015,44179,128615,3182,Turkey
28,14/6/2015,42766,140404,2028,Turkey
29,7/6/2015,40588, ,676,Turkey
30,31/5/2015,42572,125282,804,Turkey
31,24/5/2015,43500,132430,778,Turkey
32,17/5/2015,44842,120943,487,Turkey
33,10/5/2015,53021,158314,585,Turkey
34,3/5/2015,46183,130135,528,Turkey
35,26/4/2015,45102,118534,415,Turkey
36,19/4/2015,45693,112023,502,Turkey
37,12/4/2015,35514,101051,400,Turkey
38,5/4/2015,35706,112157,485,Turkey
39,29/3/2015,31892,102587,418,Turkey
40,22/3/2015,28701,129732,482,Turkey
41,15/3/2015,31226,84433,471,Turkey
42,8/3/2015,38517,75751,334,Turkey
43,1/3/2015,28900,134020,614,Turkey
44,22/2/2015,32241,83703,507,Turkey
45,15/2/2015,28593,85311,504,Turkey
46,8/2/2015,35933,126558,723,Turkey
47,1/2/2015,42732,168622,851,Turkey
48,25/1/2015,33193,89075,426,Turkey
49,18/1/2015,30928,85410,536,Turkey
50,11/1/2015,34536,78779,582,Turkey
51,4/1/2015,32680,121021,1286,Turkey
0,27/12/2015,4427,194438,170,Japan
1,20/12/2015,4807,212205,185,Japan
2,13/12/2015,4440,186550,333,Japan
3,6/12/2015,4270,199395,192,Japan
4,29/11/2015,3573,172790,169,Japan
5,22/11/2015,3720,176358,319,Japan
6,15/11/2015,4680,228184,197,Japan
7,8/11/2015,5048,260746,172,Japan
8,1/11/2015,4471,271818,288,Japan
9,25/10/2015,3445,183081,300,Japan
10,18/10/2015,4980,357183,594,Japan
11,11/10/2015,4555,206738,492,Japan
12,4/10/2015,5370,205512,287,Japan
13,27/9/2015,3979,196808,249,Japan
14,20/9/2015,3717,179938,271,Japan
15,13/9/2015,4327,283221,206,Japan
16,6/9/2015,3976,221998,498,Japan
17,30/8/2015,3882,241163,594,Japan
18,23/8/2015,4337,248479,422,Japan
19,16/8/2015,4402,292977,887,Japan
20,9/8/2015,4620,292318,707,Japan
21,2/8/2015,4544,268798,1284,Japan
22,26/7/2015,3580,205204,2171,Japan
23,19/7/2015,3759, ,5497,Japan
24,12/7/2015,4947,299937,11286,Japan
25,5/7/2015,4848,250697,11793,Japan
26,28/6/2015,4254,226700,9682,Japan
27,21/6/2015, ,258201,10100,Japan
28,14/6/2015,4927,253424,6840,Japan
29,7/6/2015,4436,281286,219,Japan
30,31/5/2015,4975,237651,143,Japan
31,24/5/2015,4532,229800,178,Japan
32,17/5/2015,4624,281567,249,Japan
33,10/5/2015,5263,288463,391,Japan
34,3/5/2015,4005,255379,539,Japan
35,26/4/2015,4160,206009,230,Japan
36,19/4/2015,3626,196720,175,Japan
37,12/4/2015,3432,182585,134,Japan
38,5/4/2015,4021,183801,194,Japan
39,29/3/2015,3981,184278,217,Japan
40,22/3/2015,5901,230144,140,Japan
41,15/3/2015,6740,150491,161,Japan
42,8/3/2015,3253,125713,145,Japan
43,1/3/2015,4548,250130,272,Japan
44,22/2/2015,3633,142741,286,Japan
45,15/2/2015,3681,138691,217,Japan
46,8/2/2015,6791,289098,215,Japan
47,1/2/2015,4804,216923,365,Japan
48,25/1/2015,4306,150045,232,Japan
49,18/1/2015,3347,160684,287,Japan
50,11/1/2015,4365,143002,223,Japan
51,4/1/2015,6388,267594,165,Japan
0,27/12/2015,389773,288004,126151,Netherland
1,20/12/2015,382444,278067,127372,Netherland
2,13/12/2015,412188,386865,81450,Netherland
3,6/12/2015,368529,490805,7041,Netherland
4,29/11/2015,391617,289534,4335,Netherland
5,22/11/2015,402192,391111,6924,Netherland
6,15/11/2015,530464,332541,4611,Netherland
7,8/11/2015,427828,411366,20404,Netherland
8,1/11/2015,395945,365506,111264,Netherland
9,25/10/2015,437330,313129,81275,Netherland
10,18/10/2015,436132,242843,80895,Netherland
11,11/10/2015, ,385630,126766,Netherland
12,4/10/2015,411727,435388,43558,Netherland
13,27/9/2015,383218,458983,16781,Netherland
14,20/9/2015,417702,445473,6960,Netherland
15,13/9/2015,421534,540499,5559,Netherland
16,6/9/2015,460377,495488,6231,Netherland
17,30/8/2015,559049,260761,4514,Netherland
18,23/8/2015,509472,321617,4324,Netherland
19,16/8/2015,565966,297435,3479,Netherland
20,9/8/2015,474778,356593,5288,Netherland
21,2/8/2015,568695,281941,3495,Netherland
22,26/7/2015,522820,443177,5097,Netherland
23,19/7/2015,517797,424787,4234,Netherland
24,12/7/2015,559623,307628,3226,Netherland
25,5/7/2015,652960,371701,3957,Netherland
26,28/6/2015,613486,337700,1936,Netherland
27,21/6/2015,578768,449585,2228,Netherland
28,14/6/2015,924661,439063,4700,Netherland
29,7/6/2015,675888,364707,3900,Netherland
30,31/5/2015,757231,383627,2927,Netherland
31,24/5/2015,662438,324448,5152,Netherland
32,17/5/2015,676511,263395,3241,Netherland
33,10/5/2015,654228,424396,3776,Netherland
34,3/5/2015, ,502617,4522,Netherland
35,26/4/2015,689173,295786,5527,Netherland
36,19/4/2015,566198,250465,3899,Netherland
37,12/4/2015,631293,353794,3937,Netherland
38,5/4/2015,608888, ,4878,Netherland
39,29/3/2015,502389,480447,4633,Netherland
40,22/3/2015,514614,393975,5199,Netherland
41,15/3/2015,526391,401260,5000,Netherland
42,8/3/2015,507329,517670,5322,Netherland
43,1/3/2015,481279,391781,4150,Netherland
44,22/2/2015,520035,346618,6532,Netherland
45,15/2/2015,571823,364818,5598,Netherland
46,8/2/2015, ,535769,5175,Netherland
47,1/2/2015,540024,597856,8063,Netherland
48,25/1/2015,549415,309975,4231,Netherland
49,18/1/2015,458532,429687,9354,Netherland
50,11/1/2015,463273,441786,4094,Netherland
51,4/1/2015,506427,436348,4379,Netherland
0,27/12/2015,135800,93317,4978,Indonesia
1,20/12/2015,96355,77086,4750,Indonesia
2,13/12/2015,101043,68491,4943,Indonesia
3,6/12/2015,94778,107759,10794,Indonesia
4,29/11/2015,88654,81160,5228,Indonesia
5,22/11/2015,87242,91575,3927,Indonesia
6,15/11/2015,100856,106817,4615,Indonesia
7,8/11/2015,119810,74649,5456,Indonesia
8,1/11/2015,87203,94900,12913,Indonesia
9,25/10/2015,79873,115618,14217,Indonesia
10,18/10/2015,108979,126743,4682,Indonesia
11,11/10/2015,62866,155591,13358,Indonesia
12,4/10/2015,69917,154944,5552,Indonesia
13,27/9/2015,63210,170341,4057,Indonesia
14,20/9/2015,70946,163822,5225,Indonesia
15,13/9/2015,82171,179103,11064,Indonesia
16,6/9/2015,123362,128141,7150,Indonesia
17,30/8/2015,114660,124424,6959,Indonesia
18,23/8/2015,131415,84542,4562,Indonesia
19,16/8/2015,110442,136169,7799,Indonesia
20,9/8/2015,117883,163300,8926,Indonesia
21,2/8/2015,137414,79607,6251,Indonesia
22,26/7/2015,137703,75824,8655,Indonesia
23,19/7/2015,131326,78567,5011,Indonesia
24,12/7/2015,136319,83226,5024,Indonesia
25,5/7/2015,147938,100709,6282,Indonesia
26,28/6/2015,138922,86493,4335,Indonesia
27,21/6/2015,128876,126684,4219,Indonesia
28,14/6/2015,145933,161220,3769,Indonesia
29,7/6/2015,146782,112611,5234,Indonesia
30,31/5/2015,134269,84842,8254,Indonesia
31,24/5/2015,152869,83857, ,Indonesia
32,17/5/2015,144311,84179,3609,Indonesia
33,10/5/2015,148053,117102,4266,Indonesia
34,3/5/2015,146068,188534,6101,Indonesia
35,26/4/2015,133308,132943,5032,Indonesia
36,19/4/2015,206745,66506,7619,Indonesia
37,12/4/2015,245369,69485,4230,Indonesia
38,5/4/2015, ,76598,6194,Indonesia
39,29/3/2015,194240,104621,7463,Indonesia
40,22/3/2015,151597,115109,5684,Indonesia
41,15/3/2015,112121,108345,5898,Indonesia
42,8/3/2015,114868,132276,5339,Indonesia
43,1/3/2015,92830,151164,12441,Indonesia
44,22/2/2015,98669,103066,4732,Indonesia
45,15/2/2015,101364,111729,3869,Indonesia
46,8/2/2015,108259,162192,4611,Indonesia
47,1/2/2015,144462,185057,4255,Indonesia
48,25/1/2015,114585,98937,3875,Indonesia
49,18/1/2015,100192,94931,4888,Indonesia
50,11/1/2015,126092,101653,9592,Indonesia
51,4/1/2015,134003,120628,4591,Indonesia
0,27/12/2015,976983,455203,86202,Vietnam
1,20/12/2015,870581,396516,96112,Vietnam
2,13/12/2015,1072331,456121,67975,Vietnam
3,6/12/2015,1204232,682692,64728,Vietnam
4,29/11/2015,833468,501667,70944,Vietnam
5,22/11/2015,886080,558303,75963,Vietnam
6,15/11/2015,1281379,661936,70734,Vietnam
7,8/11/2015,1314856,702842, ,Vietnam
8,1/11/2015,1232603,914725,74253,Vietnam
9,25/10/2015,974252,925306,78774,Vietnam
10,18/10/2015,1045819,1169758,78304,Vietnam
11,11/10/2015,1014383,1205554,74862,Vietnam
12,4/10/2015,798046,1120569,86683,Vietnam
13,27/9/2015,1004430,1305810,81865,Vietnam
14,20/9/2015,1024117,947562,118706,Vietnam
15,13/9/2015,1076047,1079298,97210,Vietnam
16,6/9/2015,1809743,738938,90625,Vietnam
17,30/8/2015,2084251,503078,86574,Vietnam
18,23/8/2015,1687626,538010,92246,Vietnam
19,16/8/2015,2040658,516719,79891,Vietnam
20,9/8/2015,2176900,813281,69168,Vietnam
21,2/8/2015,1883744,503248,58533,Vietnam
22,26/7/2015,2052104,440414,79479,Vietnam
23,19/7/2015,1801295,417290,89206,Vietnam
24,12/7/2015,1707544,548712,83398,Vietnam
25,5/7/2015,2373501,564583,99097,Vietnam
26,28/6/2015,2073077,419199,75760,Vietnam
27,21/6/2015,2133617,473295,79616,Vietnam
28,14/6/2015,2747258,497879,69556,Vietnam
29,7/6/2015,2356669,447752,71706,Vietnam
30,31/5/2015,2355022,455405,76580,Vietnam
31,24/5/2015,2013196,465604,73415,Vietnam
32,17/5/2015,1817737,390302,54789,Vietnam
33,10/5/2015,2743972,390902,60232,Vietnam
34,3/5/2015,2914047,670161,61569,Vietnam
35,26/4/2015,1567938,427886,62487,Vietnam
36,19/4/2015,2029025, ,58423,Vietnam
37,12/4/2015, ,579426,64716,Vietnam
38,5/4/2015,1753453,490701,73965,Vietnam
39,29/3/2015,1672624,535932,69023,Vietnam
40,22/3/2015,1423483,679697,68607,Vietnam
41,15/3/2015,1841764,445562,70873,Vietnam
42,8/3/2015,2005782,400644,62568,Vietnam
43,1/3/2015,2145439,592196,61864,Vietnam
44,22/2/2015,2050403,505580,61573,Vietnam
45,15/2/2015,2146773,408396,62512,Vietnam
46,8/2/2015,1673426,582236,58216,Vietnam
47,1/2/2015,2770656,854673,64440,Vietnam
48,25/1/2015,1518406,456563,60922,Vietnam
49,18/1/2015,1925013,526107,59364,Vietnam
50,11/1/2015,1786327,617233,58893,Vietnam
51,4/1/2015,1838000,524430,64226,Vietnam
0,27/12/2015,13711,872604,895,Portugal
1,20/12/2015,13998,867407,804,Portugal
2,13/12/2015,15990,975505,1658,Portugal
3,6/12/2015,15730,887708,893,Portugal
4,29/11/2015,13652,814572,864,Portugal
5,22/11/2015,15005,905344,1228,Portugal
6,15/11/2015,23670,1107466,930,Portugal
7,8/11/2015,20146,1097994,754,Portugal
8,1/11/2015,24198,1916955,1227,Portugal
9,25/10/2015,18036,790163,541,Portugal
10,18/10/2015,23874,1598365, ,Portugal
11,11/10/2015,14859,792684,721,Portugal
12,4/10/2015,19623,1060769,1078,Portugal
13,27/9/2015,15449,941113,984,Portugal
14,20/9/2015,16098,913023,801,Portugal
15,13/9/2015,20526,1208256,1030,Portugal
16,6/9/2015,19894,1074698,1295,Portugal
17,30/8/2015,18628,982356,1531,Portugal
18,23/8/2015,22589,1222688,822,Portugal
19,16/8/2015,19663,1291206,1728,Portugal
20,9/8/2015,23326,1290583,976,Portugal
21,2/8/2015,21769,1184265,1331,Portugal
22,26/7/2015,19228,910717,1322,Portugal
23,19/7/2015,20811,923816,2324,Portugal
24,12/7/2015,22742,956051,5130,Portugal
25,5/7/2015,23948,1290777,5471,Portugal
26,28/6/2015,17715,917011,3347,Portugal
27,21/6/2015,18711,1312242,5159,Portugal
28,14/6/2015,23161,931945,3548,Portugal
29,7/6/2015,24735,1347903,2236,Portugal
30,31/5/2015,24959, ,1369,Portugal
31,24/5/2015,21742,1103695,1724,Portugal
32,17/5/2015,21866,871213,1648,Portugal
33,10/5/2015,27734,1711900,4591,Portugal
34,3/5/2015,23447,1317970,4554,Portugal
35,26/4/2015,20400,932216,2618,Portugal
36,19/4/2015,20252,927146,2367,Portugal
37,12/4/2015,18928,764676,1846,Portugal
38,5/4/2015,20082,909664,2011,Portugal
39,29/3/2015,21780,882072,1813,Portugal
40,22/3/2015,22713,884993,1651,Portugal
41,15/3/2015,22592,749461,1924,Portugal
42,8/3/2015,31886,755538,2110,Portugal
43,1/3/2015,19920,1025372,2849,Portugal
44,22/2/2015,18716,757988,2885,Portugal
45,15/2/2015,17342,688201,2660,Portugal
46,8/2/2015,26782,1310966,2996,Portugal
47,1/2/2015,22623,1084530,3252,Portugal
48,25/1/2015,18102,768132,3184,Portugal
49,18/1/2015,18946,749309,3039,Portugal
50,11/1/2015,15881,714531,2316,Portugal
51,4/1/2015,23641,1127882,1871,Portugal
0,25/12/2016,3202,58280,427,Spain
1,18/12/2016,3345,55950,139,Spain
2,11/12/2016,2323,56546,87,Spain
3,4/12/2016,6531,99746,51,Spain
4,27/11/2016,2794,47106,18,Spain
5,20/11/2016,3676,56899,11,Spain
6,13/11/2016,3524,49838,34,Spain
7,6/11/2016,3212,43024,36,Spain
8,30/10/2016,3187,45899,54,Spain
9,23/10/2016,4223,77537,46,Spain
10,16/10/2016,4027,54187,54,Spain
11,9/10/2016,3641,87174,102,Spain
12,2/10/2016,4109,57516,84,Spain
13,25/9/2016,7659,79426,43,Spain
14,18/9/2016,6624,63385,37,Spain
15,11/9/2016,6259,63512,42,Spain
16,4/9/2016,14741, ,88,Spain
17,28/8/2016,34913,94929,54,Spain
18,21/8/2016,14520,63417,28,Spain
19,14/8/2016,24001,72970,27,Spain
20,7/8/2016,14671,69054,11,Spain
21,31/7/2016,9294,96915,25,Spain
22,24/7/2016,11581,65196,14,Spain
23,17/7/2016,9274,64261,80,Spain
24,10/7/2016,20970,96582,46,Spain
25,3/7/2016,8374,82122,147,Spain
26,26/6/2016,7923,106657,37,Spain
27,19/6/2016,6767,85374,30,Spain
28,12/6/2016,7531,83771,81,Spain
29,5/6/2016,4288,92056,54,Spain
30,29/5/2016,2581,104877,104,Spain
31,22/5/2016,929,74678,59,Spain
32,15/5/2016,902,75848,83,Spain
33,8/5/2016,1042,96138,85,Spain
34,1/5/2016,884,163570,38,Spain
35,24/4/2016,955,87571,43,Spain
36,17/4/2016,899,70043,25,Spain
37,10/4/2016,972,56129,38,Spain
38,3/4/2016,676,70460,31,Spain
39,27/3/2016,809,78146,37,Spain
40,20/3/2016,765,97082,70,Spain
41,13/3/2016,848,96117,61,Spain
42,6/3/2016,972,74693,56,Spain
43,28/2/2016,805,72160,63,Spain
44,21/2/2016,869,84485,25,Spain
45,14/2/2016,1641,77133,12,Spain
46,7/2/2016,2032,157272,110,Spain
47,31/1/2016,1386,79882,69,Spain
48,24/1/2016,545,70803,68,Spain
49,17/1/2016,1203,100613,51,Spain
50,10/1/2016,848,66697,109,Spain
51,3/1/2016,940,139736,132,Spain
0,25/12/2016,205856,86015,185,China
1,18/12/2016,191753,80565,283,China
2,11/12/2016,186344,56200,172,China
3,4/12/2016,210602,93415,207,China
4,27/11/2016,161632,55595,167,China
5,20/11/2016,189207,58006,168,China
6,13/11/2016,185966,63349,181,China
7,6/11/2016,167083,65208,168,China
8,30/10/2016,162368,69366,160,China
9,23/10/2016,171215,67824,166,China
10,16/10/2016,188793,82089,104,China
11,9/10/2016,187261,69425,157,China
12,2/10/2016,182418,69411,141,China
13,25/9/2016,174532,77099,132,China
14,18/9/2016,233801,70931,132,China
15,11/9/2016,286406,54348,206,China
16,4/9/2016,356593,55476,131,China
17,28/8/2016, ,42109,124,China
18,21/8/2016,293240,48350,83,China
19,14/8/2016,362924,60913,87,China
20,7/8/2016,252172,63197,58,China
21,31/7/2016,232641,76302,65,China
22,24/7/2016,215523,92726,111,China
23,17/7/2016,202639,82942,164,China
24,10/7/2016,240109,95457,256,China
25,3/7/2016,310551,150340,165,China
26,26/6/2016,272203,82764,174,China
27,19/6/2016,361698,96388,264,China
28,12/6/2016,313216,61564,1175,China
29,5/6/2016,341028,123406,562,China
30,29/5/2016,267461,154239,247,China
31,22/5/2016,206761,110884,175,China
32,15/5/2016,292233,166131,80,China
33,8/5/2016,199995,159037,254,China
34,1/5/2016,241665,211777,54,China
35,24/4/2016,233878,189043,67,China
36,17/4/2016,190570,124409,106,China
37,10/4/2016,258662,141606,433,China
38,3/4/2016,253541,69327,1349,China
39,27/3/2016, ,59290,1320,China
40,20/3/2016,323217,61128,1727,China
41,13/3/2016,336351,110106,1907,China
42,6/3/2016,299983,61770,1499,China
43,28/2/2016,325884,106312,1137,China
44,21/2/2016,270173,61591,1996,China
45,14/2/2016,313342,57925,1008,China
46,7/2/2016,415641,134517,419,China
47,31/1/2016,290451,58974,412,China
48,24/1/2016,318373,86817,401,China
49,17/1/2016,308723,45916,654,China
50,10/1/2016,377245,67316,464,China
51,3/1/2016,350316,32958,397,China
0,25/12/2016,50819,344700,8530,USA
1,18/12/2016,57866,487110,8752,USA
2,11/12/2016,49240,375438,9977,USA
3,4/12/2016,52096,345132,10050,USA
4,27/11/2016,46243,336732,8237,USA
5,20/11/2016,51079,309529,13095,USA
6,13/11/2016,64631,311688,28558,USA
7,6/11/2016,61459,284547,41287,USA
8,30/10/2016,58412,304617,27904,USA
9,23/10/2016,56864,336434,27037,USA
10,16/10/2016,63424,363925,19879,USA
11,9/10/2016,72776,395481,20640,USA
12,2/10/2016,78717,381625,19493,USA
13,25/9/2016,129774,347949,19206,USA
14,18/9/2016,151205,367426,18809,USA
15,11/9/2016,202958,494756,19882,USA
16,4/9/2016,97714,442803,20155,USA
17,28/8/2016,72407,443668,15649,USA
18,21/8/2016,68444,413652,21950,USA
19,14/8/2016,68336,421189,24864,USA
20,7/8/2016,71155,432957,28505,USA
21,31/7/2016,64023,402053,31448,USA
22,24/7/2016,62897,422903,30142,USA
23,17/7/2016,50832,400288,32758,USA
24,10/7/2016,64926,489315,44219,USA
25,3/7/2016,63051,501970,50115,USA
26,26/6/2016,62585,509114,48950,USA
27,19/6/2016,61789,523095,54130,USA
28,12/6/2016,73621,507383,55744,USA
29,5/6/2016,61074,537896,46715,USA
30,29/5/2016,61989,577334,44266,USA
31,22/5/2016,60638,540988,19545,USA
32,15/5/2016,58944,629734,16372,USA
33,8/5/2016,75493,804252,16819,USA
34,1/5/2016,67682,648817,15073,USA
35,24/4/2016,61118,638834,15861,USA
36,17/4/2016,59233,576827,15881,USA
37,10/4/2016,64550,522216,13248,USA
38,3/4/2016,61533, ,12784,USA
39,27/3/2016,59850,523532,15295,USA
40,20/3/2016,65397,614918,16343,USA
41,13/3/2016,59401,580134,18703,USA
42,6/3/2016,62540,541219,21461,USA
43,28/2/2016,61484,641585,20335,USA
44,21/2/2016,51913,446499,54666,USA
45,14/2/2016,72825,596869,60290,USA
46,7/2/2016,73754,621956,48009,USA
47,31/1/2016,52642,506188,24482,USA
48,24/1/2016,69829,689359,24030,USA
49,17/1/2016,58788,535245,25662,USA
50,10/1/2016,60261,511067,26791,USA
51,3/1/2016,54492,583418,27147,USA
0,25/12/2016,27464,2893,6681,UK
1,18/12/2016,28725,2337,5563,UK
2,11/12/2016, ,10383,4088,UK
3,4/12/2016,34195,2996,3772,UK
4,27/11/2016,23775,2187,5526,UK
5,20/11/2016,28834,2463,7123,UK
6,13/11/2016,32035,3042,6079,UK
7,6/11/2016,24935,2894,7688,UK
8,30/10/2016,25833,3018,7312,UK
9,23/10/2016,27936, ,6919,UK
10,16/10/2016,35486,2007,6689,UK
11,9/10/2016,38087,2089,6562,UK
12,2/10/2016,27543,8194,7083,UK
13,25/9/2016,39342,2342,5737,UK
14,18/9/2016,39719,2199,6951,UK
15,11/9/2016,41793,1784,6412,UK
16,4/9/2016,37234,2056,7067,UK
17,28/8/2016,36838,1982,5919,UK
18,21/8/2016,40944,2078,4695,UK
19,14/8/2016,43526,1959,6569,UK
20,7/8/2016,32775,2002,3,UK
21,31/7/2016,30747,1921,3,UK
22,24/7/2016,26990,1685,3,UK
23,17/7/2016,27671,1614,6,UK
24,10/7/2016,39211,4977,3,UK
25,3/7/2016,36208,6422,12,UK
26,26/6/2016,34024,5853,9,UK
27,19/6/2016,36119,6692,2,UK
28,12/6/2016,34791,2579,3,UK
29,5/6/2016,31280,5423,12,UK
30,29/5/2016,29695,4570,7,UK
